hadoop1:ai1,7.0,1548250818.755386,4,1
hadoop1:ai2,8.0,1548250817.755339,3,2
hadoop1:ai2,9.0,1548250819.755335,3,2
hadoop1:ai1,8.0,1548250819.75539,3,2
hadoop1:ai1,9.0,1548250820.755392,3,2
hadoop1:ai1,0.0,1548250821.755389,5,2
hadoop1:ai2,0.0,1548250821.755333,5,2
hadoop1:ai1,1.0,1548250822.755385,5,2
hadoop1:ai2,1.0,1548250823.755335,5,2
hadoop1:ai1,2.0,1548250823.755386,5,2
hadoop1:ai1,3.0,1548250824.755392,6,1
hadoop1:ai2,2.0,1548250825.755333,5,2
hadoop1:ai1,4.0,1548250825.755381,6,1
hadoop1:ai1,5.0,1548250826.755384,0,0
hadoop1:ai2,3.0,1548250827.755337,6,1
hadoop1:ai1,6.0,1548250827.755383,4,1
hadoop1:ai1,7.0,1548250828.755388,4,1
hadoop1:ai2,4.0,1548250829.755334,6,1
hadoop1:ai1,8.0,1548250829.755375,3,2
hadoop1:ai1,9.0,1548250830.755387,3,2
hadoop1:ai2,5.0,1548250831.755329,0,0
hadoop1:ai1,0.0,1548250831.755385,5,2
hadoop1:ai1,1.0,1548250832.755383,5,2
hadoop1:ai1,2.0,1548250833.755385,5,2
hadoop1:ai2,6.0,1548250833.755364,4,1
hadoop1:ai1,3.0,1548250834.755389,6,1
hadoop1:ai2,7.0,1548250835.755334,4,1
hadoop1:ai1,4.0,1548250835.755381,6,1
hadoop1:ai1,5.0,1548250836.755383,0,0
hadoop1:ai2,8.0,1548250837.755339,3,2
hadoop1:ai1,6.0,1548250837.755379,4,1
hadoop1:ai1,7.0,1548250838.755383,4,1
hadoop1:ai2,9.0,1548250839.75534,3,2
hadoop1:ai1,8.0,1548250839.75539,3,2
hadoop1:ai1,9.0,1548250840.755388,3,2
hadoop1:ai1,0.0,1548250841.755378,5,2
hadoop1:ai2,0.0,1548250841.755331,5,2
hadoop1:ai1,1.0,1548250842.755385,5,2
hadoop1:ai2,1.0,1548250843.755338,5,2
hadoop1:ai1,2.0,1548250843.755381,5,2
hadoop1:ai1,3.0,1548250844.755383,6,1
hadoop1:ai1,4.0,1548250845.755378,6,1
hadoop1:ai2,2.0,1548250845.755336,5,2
hadoop1:ai1,5.0,1548250846.755379,0,0
hadoop1:ai2,3.0,1548250847.755333,6,1
hadoop1:ai1,6.0,1548250847.755383,4,1
hadoop1:ai1,7.0,1548250848.755387,4,1
hadoop1:ai2,4.0,1548250849.755333,6,1
hadoop1:ai1,8.0,1548250849.755379,3,2
hadoop1:ai1,9.0,1548250850.75539,3,2
hadoop1:ai1,0.0,1548250851.755375,5,2
hadoop1:ai2,5.0,1548250851.755328,0,0
hadoop1:ai1,1.0,1548250852.755381,5,2
hadoop1:ai2,6.0,1548250853.755339,4,1
hadoop1:ai1,2.0,1548250853.755391,5,2
hadoop1:ai1,3.0,1548250854.755383,6,1
hadoop1:ai1,4.0,1548250855.755377,6,1
hadoop1:ai2,7.0,1548250855.755337,4,1
hadoop1:ai1,5.0,1548250856.755383,0,0
hadoop1:ai2,8.0,1548250857.755338,3,2
hadoop1:ai1,6.0,1548250857.755383,4,1
hadoop1:ai1,7.0,1548250858.755412,4,1
hadoop1:ai1,7.0,1548250878.7554,4,1
hadoop1:ai2,8.0,1548250877.755352,3,2
hadoop1:ai1,8.0,1548250879.75538,3,2
hadoop1:ai2,9.0,1548250879.755349,3,2
hadoop1:ai1,9.0,1548250880.755387,3,2
hadoop1:ai2,0.0,1548250881.75533,5,2
hadoop1:ai1,0.0,1548250881.755378,5,2
hadoop1:ai1,1.0,1548250882.755389,5,2
hadoop1:ai1,2.0,1548250883.755381,5,2
hadoop1:ai2,1.0,1548250883.755334,5,2
hadoop1:ai1,3.0,1548250884.755385,6,1
hadoop1:ai2,2.0,1548250885.755335,5,2
hadoop1:ai1,4.0,1548250885.755383,6,1
hadoop1:ai1,5.0,1548250886.755384,0,0
hadoop1:ai1,6.0,1548250887.75538,4,1
hadoop1:ai2,3.0,1548250887.755336,6,1
hadoop1:ai1,7.0,1548250888.755388,4,1
hadoop1:ai2,4.0,1548250889.755334,6,1
hadoop1:ai1,8.0,1548250889.755382,3,2
hadoop1:ai1,9.0,1548250890.755388,3,2
hadoop1:ai2,5.0,1548250891.755334,0,0
hadoop1:ai1,0.0,1548250891.755379,5,2
hadoop1:ai1,1.0,1548250892.755387,5,2
hadoop1:ai1,2.0,1548250893.755378,5,2
hadoop1:ai2,6.0,1548250893.755355,4,1
hadoop1:ai1,3.0,1548250894.755392,6,1
hadoop1:ai2,7.0,1548250895.755358,4,1
hadoop1:ai1,4.0,1548250895.755382,6,1
hadoop1:ai1,5.0,1548250896.755381,0,0
hadoop1:ai2,8.0,1548250897.755334,3,2
hadoop1:ai1,6.0,1548250897.755391,4,1
hadoop1:ai1,7.0,1548250898.755383,4,1
hadoop1:ai2,9.0,1548250899.755337,3,2
hadoop1:ai1,8.0,1548250899.755376,3,2
hadoop1:ai1,9.0,1548250900.755394,3,2
hadoop1:ai2,0.0,1548250901.75533,5,2
hadoop1:ai1,0.0,1548250901.755381,5,2
hadoop1:ai1,1.0,1548250902.755393,5,2
hadoop1:ai2,1.0,1548250903.755333,5,2
hadoop1:ai1,2.0,1548250903.755386,5,2
hadoop1:ai1,3.0,1548250904.755394,6,1
hadoop1:ai1,4.0,1548250905.75539,6,1
hadoop1:ai2,2.0,1548250905.755332,5,2
