hadoop1:ai1,0.0,1548241331.755377,5,2
hadoop1:ai1,4.0,1548241445.755377,6,1
hadoop1:ai1,5.0,1548241446.755386,0,0
hadoop1:ai2,3.0,1548241447.755334,6,1
hadoop1:ai1,7.0,1548241448.755403,4,1
hadoop1:ai2,4.0,1548241449.755335,6,1
hadoop1:ai1,9.0,1548241450.755385,3,2
hadoop1:ai1,0.0,1548241451.755373,5,2
hadoop1:ai1,1.0,1548241452.75539,5,2
hadoop1:ai2,6.0,1548241453.755335,4,1
hadoop1:ai1,3.0,1548241454.755389,6,1
hadoop1:ai1,4.0,1548241455.755376,6,1
hadoop1:ai1,5.0,1548241456.755376,0,0
hadoop1:ai1,6.0,1548241457.755381,4,1
hadoop1:ai1,7.0,1548241458.755369,4,1
hadoop1:ai1,8.0,1548241459.755382,3,2
hadoop1:ai1,9.0,1548241460.755391,3,2
hadoop1:ai1,0.0,1548241461.755375,5,2
hadoop1:ai1,1.0,1548241462.755384,5,2
hadoop1:ai1,2.0,1548241463.755381,5,2
hadoop1:ai1,3.0,1548241464.755386,6,1
hadoop1:ai1,4.0,1548241465.755376,6,1
hadoop1:ai1,5.0,1548241466.755385,0,0
hadoop1:ai1,6.0,1548241467.755388,4,1
hadoop1:ai1,7.0,1548241468.75539,4,1
hadoop1:ai1,8.0,1548241469.755388,3,2
hadoop1:ai1,9.0,1548241470.755381,3,2
hadoop1:ai2,5.0,1548241471.755328,0,0
hadoop1:ai1,1.0,1548241472.755385,5,2
hadoop1:ai2,6.0,1548241473.755334,4,1
hadoop1:ai1,3.0,1548241474.755383,6,1
hadoop1:ai1,4.0,1548241475.755377,6,1
hadoop1:ai1,5.0,1548241476.755391,0,0
hadoop1:ai1,6.0,1548241477.755384,4,1
hadoop1:ai1,7.0,1548241478.755393,4,1
hadoop1:ai1,4.0,1548242135.755398,6,1
hadoop1:ai2,3.0,1548242147.755351,6,1
hadoop1:ai1,0.0,1548242161.755387,5,2
hadoop1:ai1,6.0,1548242187.755381,4,1
hadoop1:ai1,7.0,1548242308.755393,4,1
hadoop1:ai1,4.0,1548242315.755394,6,1
hadoop1:ai1,6.0,1548242337.755388,4,1
hadoop1:ai1,1.0,1548242342.755392,5,2
hadoop1:ai1,1.0,1548242372.755391,5,2
hadoop1:ai2,9.0,1548242459.755333,3,2
hadoop1:ai2,1.0,1548242463.755335,5,2
hadoop1:ai1,6.0,1548242467.755382,4,1
hadoop1:ai1,7.0,1548242468.755388,4,1
hadoop1:ai1,7.0,1548242488.755383,4,1
